train_data/sangaria40x80/sangaria_0005_40x80_0.jpg,その他お茶
train_data/suntory40x80/suntory_0064_40x80_0.jpg,その他お茶
train_data/suntory40x80/suntory_0037_40x80_0.jpg,その他お茶
train_data/suntory40x80/suntory_0040_40x80_0.jpg,その他お茶
train_data/suntory40x80/suntory_0029_40x80_0.jpg,その他お茶
train_data/asahi40x80/asahi_0045_40x80_0.jpg,その他お茶
train_data/cheerio40x80/cheerio_0016_40x80_0.jpg,果汁飲料
train_data/cocacola40x80/cocacola_0052_40x80_0.jpg,果汁飲料
train_data/dydo40x80/dydo_0023_40x80_0.jpg,果汁飲料
train_data/itoen40x80/itoen_0057_40x80_0.jpg,果汁飲料
train_data/itoen40x80/itoen_0064_40x80_0.jpg,果汁飲料
train_data/kirin40x80/0007_40x80_0.jpg,果汁飲料
train_data/kirin40x80/0028_40x80_0.jpg,果汁飲料
train_data/kirin40x80/0059_40x80_0.jpg,果汁飲料
train_data/sangaria40x80/sangaria_0017_40x80_0.jpg,果汁飲料
train_data/sangaria40x80/sangaria_0023_40x80_0.jpg,果汁飲料
train_data/sangaria40x80/sangaria_0047_40x80_0.jpg,果汁飲料
train_data/sangaria40x80/sangaria_0051_40x80_0.jpg,果汁飲料
train_data/suntory40x80/suntory_0022_40x80_0.jpg,果汁飲料
train_data/asahi40x80/asahi_0003_40x80_0.jpg,果汁飲料
train_data/asahi40x80/asahi_0009_40x80_0.jpg,果汁飲料
train_data/asahi40x80/asahi_0015_40x80_0.jpg,果汁飲料
train_data/cheerio40x80/cheerio_0004_40x80_0.jpg,炭酸飲料
train_data/cheerio40x80/cheerio_0010_40x80_0.jpg,炭酸飲料
train_data/cocacola40x80/cocacola_0007_40x80_0.jpg,炭酸飲料
train_data/cocacola40x80/cocacola_0012_40x80_0.jpg,炭酸飲料
train_data/cocacola40x80/cocacola_0015_40x80_0.jpg,炭酸飲料
train_data/cocacola40x80/cocacola_0062_40x80_0.jpg,炭酸飲料
train_data/dydo40x80/dydo_0014_40x80_0.jpg,炭酸飲料
train_data/itoen40x80/itoen_0032_40x80_0.jpg,炭酸飲料
train_data/itoen40x80/itoen_0037_40x80_0.jpg,炭酸飲料
train_data/kao40x80/0006_40x80_0.jpg,炭酸飲料
train_data/kirin40x80/0015_40x80_0.jpg,炭酸飲料
train_data/sangaria40x80/sangaria_0028_40x80_0.jpg,炭酸飲料
train_data/sangaria40x80/sangaria_0033_40x80_0.jpg,炭酸飲料
train_data/sangaria40x80/sangaria_0039_40x80_0.jpg,炭酸飲料
train_data/suntory40x80/suntory_0055_40x80_0.jpg,炭酸飲料
train_data/suntory40x80/suntory_0053_40x80_0.jpg,炭酸飲料
train_data/asahi40x80/asahi_0020_40x80_0.jpg,炭酸飲料
train_data/asahi40x80/asahi_0025_40x80_0.jpg,炭酸飲料
train_data/asahi40x80/asahi_0031_40x80_0.jpg,炭酸飲料
